execucao,tempo_original,resultado_original,tempo_otimizado,resultado_otimizado
8126,0.0036800999987463,2500050000,0.0028276999983063433,2500050000
8127,0.003540699999575736,2500050000,0.0026915999987977557,2500050000
8128,0.0034397999988868833,2500050000,0.0027394999997341074,2500050000
8129,0.003363399999216199,2500050000,0.002694299997529015,2500050000
8130,0.0033676000020932406,2500050000,0.002749999999650754,2500050000
8131,0.003427900002861861,2500050000,0.0026813000004040077,2500050000
8132,0.003364000000146916,2500050000,0.0027265999997325707,2500050000
8133,0.0033321000009891577,2500050000,0.0027002999995602295,2500050000
8134,0.0033650999976089224,2500050000,0.0026816000026883557,2500050000
8135,0.0033803000005718786,2500050000,0.002921700001024874,2500050000
8136,0.0035895999972126447,2500050000,0.002690900000743568,2500050000
8137,0.0033618000015849248,2500050000,0.0026719999987108167,2500050000
8138,0.0034097000025212765,2500050000,0.002666600001248298,2500050000
8139,0.003385699998034397,2500050000,0.0027298000022710767,2500050000
8140,0.00337490000310936,2500050000,0.0027110999981232453,2500050000
8141,0.0036408000014489517,2500050000,0.0027677000034600496,2500050000
8142,0.00353489999906742,2500050000,0.0026829999987967312,2500050000
8143,0.00338230000124895,2500050000,0.0027294999999867287,2500050000
8144,0.003465699999651406,2500050000,0.00270970000201487,2500050000
8145,0.0034219000008306466,2500050000,0.0028319999983068556,2500050000
8146,0.0035348000019439496,2500050000,0.0027883000002475455,2500050000
8147,0.00330490000123973,2500050000,0.002709399999730522,2500050000
8148,0.0035400000015215483,2500050000,0.0027346999995643273,2500050000
8149,0.003800400001637172,2500050000,0.0030019000005268026,2500050000
8150,0.0033932000005734153,2500050000,0.00278729999990901,2500050000
8151,0.0033425999972678255,2500050000,0.002800599999318365,2500050000
8152,0.003454300000157673,2500050000,0.0028184999973746017,2500050000
8153,0.0034784999988914933,2500050000,0.0028446999967854936,2500050000
8154,0.003291700002591824,2500050000,0.0029865000033169053,2500050000
8155,0.0035258000025351066,2500050000,0.002807699998811586,2500050000
8156,0.0033416000005672686,2500050000,0.002870799999072915,2500050000
8157,0.003424099999392638,2500050000,0.002904500001022825,2500050000
8158,0.0036298999984865077,2500050000,0.002955399999336805,2500050000
8159,0.003390000001672888,2500050000,0.00276060000032885,2500050000
8160,0.003434399997786386,2500050000,0.0028786000002583023,2500050000
8161,0.003438599997025449,2500050000,0.002848100000846898,2500050000
8162,0.003501200000755489,2500050000,0.0027790000021923333,2500050000
8163,0.0034833999998227227,2500050000,0.002741300002526259,2500050000
8164,0.003519300000334624,2500050000,0.0029286999997566454,2500050000
8165,0.003598999999667285,2500050000,0.0029959999992570374,2500050000
8166,0.003545200001099147,2500050000,0.0027680999992298894,2500050000
8167,0.003478500002529472,2500050000,0.0027411000010033604,2500050000
8168,0.0035250000000814907,2500050000,0.002736999998887768,2500050000
8169,0.0036268999974709004,2500050000,0.0027520000003278255,2500050000
8170,0.0035521999998309184,2500050000,0.0028530000017781276,2500050000
8171,0.0034102000026905444,2500050000,0.0028936999988218304,2500050000
8172,0.0035280999982205685,2500050000,0.002861299999494804,2500050000
8173,0.003352900002937531,2500050000,0.0028289000001677778,2500050000
8174,0.003378600002179155,2500050000,0.002829999997629784,2500050000
8175,0.0034314000004087575,2500050000,0.002815699997881893,2500050000
8176,0.0034373000016785227,2500050000,0.0028540000021166634,2500050000
8177,0.003371700000570854,2500050000,0.0029187000000092667,2500050000
8178,0.0035521999998309184,2500050000,0.002857799998309929,2500050000
8179,0.0033707000002323184,2500050000,0.0028197999999974854,2500050000
8180,0.0034691000000748318,2500050000,0.003092900002229726,2500050000
8181,0.0034176000008301344,2500050000,0.0028741999994963408,2500050000
8182,0.003576999999495456,2500050000,0.0030602000006183516,2500050000
8183,0.003813400002400158,2500050000,0.002801400001771981,2500050000
8184,0.0037265999999362975,2500050000,0.0027216000016778708,2500050000
8185,0.0035554000023694243,2500050000,0.002764799999567913,2500050000
8186,0.0035796000011032447,2500050000,0.002792899998894427,2500050000
8187,0.0034742999996524304,2500050000,0.002796600001602201,2500050000
8188,0.0036090000030526426,2500050000,0.0026889000000664964,2500050000
8189,0.0039757000013196375,2500050000,0.002780499999062158,2500050000
8190,0.003533299997798167,2500050000,0.002833999998983927,2500050000
8191,0.003378600002179155,2500050000,0.0029357000021263957,2500050000
8192,0.003576500002964167,2500050000,0.0029088000010233372,2500050000
8193,0.003401599999051541,2500050000,0.003111699999863049,2500050000
8194,0.0034500000001571607,2500050000,0.0030858999998599757,2500050000
8195,0.0033396999970136676,2500050000,0.0029357000021263957,2500050000
8196,0.0033197999982803594,2500050000,0.002885400001105154,2500050000
8197,0.003560900000593392,2500050000,0.0029341999979806133,2500050000
8198,0.0035511999994923826,2500050000,0.0028061000011803117,2500050000
8199,0.0035456000005069654,2500050000,0.0030889999979990534,2500050000
8200,0.003691199999593664,2500050000,0.0026989999969373457,2500050000
8201,0.0035279000003356487,2500050000,0.0027159999990544748,2500050000
8202,0.003650400001788512,2500050000,0.0027077000013377983,2500050000
8203,0.003491100000246661,2500050000,0.0028378999995766208,2500050000
8204,0.003353600000991719,2500050000,0.0028781000000890344,2500050000
8205,0.0034230000019306317,2500050000,0.0027049000018450897,2500050000
8206,0.0034611000010045245,2500050000,0.00268320000031963,2500050000
8207,0.0036844999995082617,2500050000,0.002713099998800317,2500050000
8208,0.0034450000021024607,2500050000,0.0027176000003237277,2500050000
8209,0.0036380999990797136,2500050000,0.003243700000894023,2500050000
8210,0.0035577999988163356,2500050000,0.0027911999968637247,2500050000
8211,0.0033525999970152043,2500050000,0.0029047999996691942,2500050000
8212,0.003409500000998378,2500050000,0.002920099999755621,2500050000
8213,0.003429899999900954,2500050000,0.0027929999996558763,2500050000
8214,0.0033748000023479108,2500050000,0.0030339000004460104,2500050000
8215,0.0034006999994744547,2500050000,0.0027246999998169485,2500050000
8216,0.003402400001505157,2500050000,0.0027862000024470035,2500050000
8217,0.0035059000001638196,2500050000,0.0028851999995822553,2500050000
8218,0.003323400000226684,2500050000,0.0028672000007645693,2500050000
8219,0.003533600000082515,2500050000,0.0028815999976359308,2500050000
8220,0.0033765000007406343,2500050000,0.002732000000833068,2500050000
8221,0.003404500002943678,2500050000,0.0028778000014426652,2500050000
8222,0.0034780000023602042,2500050000,0.0027859000001626555,2500050000
8223,0.003398099997866666,2500050000,0.00278230000185431,2500050000
8224,0.0034951999987242743,2500050000,0.002740399999311194,2500050000
8225,0.003465199999482138,2500050000,0.002718699997785734,2500050000
8226,0.0034188999998150393,2500050000,0.002753699998720549,2500050000
8227,0.0036349000001791865,2500050000,0.0031144999993557576,2500050000
8228,0.0036193000014463905,2500050000,0.002827399999659974,2500050000
8229,0.00366530000246712,2500050000,0.002778400001261616,2500050000
8230,0.003526899999997113,2500050000,0.002751899999566376,2500050000
8231,0.003780300001380965,2500050000,0.0030145999990054406,2500050000
8232,0.003704500002640998,2500050000,0.0028558000012708362,2500050000
8233,0.003395499999896856,2500050000,0.0028879000019514933,2500050000
8234,0.003395800002181204,2500050000,0.002843799997208407,2500050000
8235,0.0033716999969328754,2500050000,0.002746300000580959,2500050000
8236,0.0033742000014171936,2500050000,0.002866300001187483,2500050000
8237,0.0033361000023433007,2500050000,0.003099000001384411,2500050000
8238,0.003482899999653455,2500050000,0.002872399996704189,2500050000
8239,0.003352600000653183,2500050000,0.002789199999824632,2500050000
8240,0.0033005000004777685,2500050000,0.0029131000010238495,2500050000
8241,0.003609100000176113,2500050000,0.002884599998651538,2500050000
8242,0.0034142000004067086,2500050000,0.0027927999981329776,2500050000
8243,0.003388400000403635,2500050000,0.002885399997467175,2500050000
8244,0.004281100002117455,2500050000,0.002756400001089787,2500050000
8245,0.0033779000004869886,2500050000,0.002715100003115367,2500050000
8246,0.0035217000004195143,2500050000,0.002877500002796296,2500050000
8247,0.003559299999324139,2500050000,0.002827399999659974,2500050000
8248,0.003448999999818625,2500050000,0.0027126999993924983,2500050000
8249,0.003529800000251271,2500050000,0.002691400000912836,2500050000
8250,0.003385200001503108,2500050000,0.0027406000008340925,2500050000
8251,0.0035677999985637143,2500050000,0.002777499998046551,2500050000
8252,0.0036231999984011054,2500050000,0.002801399998134002,2500050000
8253,0.0035911999984818976,2500050000,0.003059300001041265,2500050000
8254,0.0034120999989681877,2500050000,0.0027317999993101694,2500050000
8255,0.0034431000021868385,2500050000,0.0029148000030545518,2500050000
8256,0.0034940000005008187,2500050000,0.002761899999313755,2500050000
8257,0.003363699997862568,2500050000,0.0027036000028601848,2500050000
8258,0.003331399999296991,2500050000,0.0028047000014339574,2500050000
8259,0.003370099999301601,2500050000,0.002824399998644367,2500050000
8260,0.003369499998370884,2500050000,0.002946599997812882,2500050000
8261,0.0036111000008531846,2500050000,0.0029197000003478024,2500050000
8262,0.0035872000007657334,2500050000,0.00284059999830788,2500050000
8263,0.0033896000022650696,2500050000,0.002860799999325536,2500050000
8264,0.0033842000011645723,2500050000,0.0027841000010084826,2500050000
8265,0.0033752000017557293,2500050000,0.0027670999988913536,2500050000
8266,0.0034144999990530778,2500050000,0.0027167000007466413,2500050000
8267,0.003344100001413608,2500050000,0.0027455999988887925,2500050000
8268,0.0033148000002256595,2500050000,0.002735099998972146,2500050000
8269,0.0033218999997188803,2500050000,0.0028018000011797994,2500050000
8270,0.0033006999983626883,2500050000,0.002786299999570474,2500050000
8271,0.0036615999997593462,2500050000,0.0027227999999013264,2500050000
8272,0.003369499998370884,2500050000,0.0027506000005814712,2500050000
8273,0.003417199997784337,2500050000,0.002827399999659974,2500050000
8274,0.0034427999999024905,2500050000,0.0027807999977085274,2500050000
8275,0.0033939999993890524,2500050000,0.002835299997968832,2500050000
8276,0.0036737999980687164,2500050000,0.002723500001593493,2500050000
8277,0.0033333999999740627,2500050000,0.0026987000019289553,2500050000
8278,0.0034737999994831625,2500050000,0.002683699996850919,2500050000
8279,0.0033818000010796823,2500050000,0.002681900001334725,2500050000
8280,0.0036952999980712775,2500050000,0.0029958000013721175,2500050000
8281,0.0037198999998508953,2500050000,0.0028555999997479375,2500050000
8282,0.003690699999424396,2500050000,0.0029509999985748436,2500050000
8283,0.003790300001128344,2500050000,0.0027667999966070056,2500050000
8284,0.003406399999221321,2500050000,0.002822599999490194,2500050000
8285,0.003438399999140529,2500050000,0.003181899999617599,2500050000
8286,0.0034187000019301195,2500050000,0.002843999998731306,2500050000
8287,0.003398099997866666,2500050000,0.0028514000005088747,2500050000
8288,0.0033855000001494773,2500050000,0.0029663999994227197,2500050000
8289,0.003394200000911951,2500050000,0.002793700001348043,2500050000
8290,0.0033891000020958018,2500050000,0.003031100000953302,2500050000
8291,0.0033717999976943247,2500050000,0.0027735000003303867,2500050000
8292,0.0034130999993067235,2500050000,0.002770099999906961,2500050000
8293,0.003717700001288904,2500050000,0.0027584000017668586,2500050000
8294,0.003479699997114949,2500050000,0.0028025999999954365,2500050000
8295,0.00360490000093705,2500050000,0.0026958000016747974,2500050000
8296,0.0034738000031211413,2500050000,0.002722400000493508,2500050000
8297,0.0034727999991446268,2500050000,0.0028925999977218453,2500050000
8298,0.0035943999973824248,2500050000,0.0027454000010038726,2500050000
8299,0.0036031000017828774,2500050000,0.002866799997718772,2500050000
8300,0.0036779000001843087,2500050000,0.0028265000000828877,2500050000
8301,0.0034795999999914784,2500050000,0.0026738000015029684,2500050000
8302,0.0035544000020308886,2500050000,0.002674499999557156,2500050000
8303,0.0036973999995097984,2500050000,0.0029589000005216803,2500050000
8304,0.0036001999978907406,2500050000,0.0028253999989829026,2500050000
8305,0.0046599000015703496,2500050000,0.003486099998553982,2500050000
8306,0.0035559999996621627,2500050000,0.002951400001620641,2500050000
8307,0.003724599999259226,2500050000,0.0027938999992329627,2500050000
8308,0.0034091000015905593,2500050000,0.0027203999998164363,2500050000
8309,0.0034812000012607314,2500050000,0.0028129000020271633,2500050000
8310,0.0034223999973619357,2500050000,0.002732199998717988,2500050000
8311,0.003458300001511816,2500050000,0.0029321000001800712,2500050000
8312,0.003470200001174817,2500050000,0.002711299999646144,2500050000
8313,0.003495400000247173,2500050000,0.0027416000011726283,2500050000
8314,0.003459400002611801,2500050000,0.0028186999988975003,2500050000
8315,0.0034286999980395194,2500050000,0.0027503999990585726,2500050000
8316,0.0035030000035476405,2500050000,0.0028681000003416557,2500050000
8317,0.003550800000084564,2500050000,0.002830100002029212,2500050000
8318,0.0038461000003735535,2500050000,0.0028124000018578954,2500050000
8319,0.003606199999921955,2500050000,0.0028158999994047917,2500050000
8320,0.0033846999976958614,2500050000,0.002862400000594789,2500050000
8321,0.0034952999994857237,2500050000,0.0031153000018093735,2500050000
8322,0.0034487000011722557,2500050000,0.0027355999991414137,2500050000
8323,0.0033717999976943247,2500050000,0.0030179999994288664,2500050000
8324,0.0034596999976201914,2500050000,0.0030438000030699186,2500050000
8325,0.0034106999992218334,2500050000,0.002801099999487633,2500050000
8326,0.0038998999989416916,2500050000,0.002889700001105666,2500050000
8327,0.0036549000033119228,2500050000,0.002858600000763545,2500050000
8328,0.0035086999996565282,2500050000,0.003004400001373142,2500050000
8329,0.0034806999974534847,2500050000,0.0028204000009282026,2500050000
8330,0.0034393999994790647,2500050000,0.0027520000003278255,2500050000
8331,0.0036834000020462554,2500050000,0.002869799998734379,2500050000
8332,0.0036947999979020096,2500050000,0.002788699999655364,2500050000
8333,0.0036086000000068452,2500050000,0.0031071000012161676,2500050000
8334,0.0034699000025284477,2500050000,0.002851699999155244,2500050000
